COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	1
COL label_area_similarity VAL  COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328	COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	0
COL label_area_similarity VAL  COL name VAL Landmark That COL ended VAL f COL id VAL l732	COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	0
COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	COL label_area_similarity VAL  COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579	1
COL label_area_similarity VAL  COL name VAL Fezihaus COL ended VAL f COL id VAL l1270	COL label_area_similarity VAL  COL name VAL PRVTC COL ended VAL f COL id VAL l44	0
COL label_area_similarity VAL  COL name VAL Vegas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l311	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499	1
COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114	1
COL label_area_similarity VAL  COL name VAL Solitary Records COL ended VAL f COL id VAL l141	COL label_area_similarity VAL  COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302	0
COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	COL label_area_similarity VAL  COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518	0
COL label_area_similarity VAL  COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10	COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	0
COL label_area_similarity VAL  COL name VAL Diplomat Records COL ended VAL f COL id VAL l957	COL label_area_similarity VAL  COL name VAL Tribal Kitchen COL ended VAL f COL id VAL l1416	0
COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	0
COL label_area_similarity VAL  COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439	COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	0
COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764	COL label_area_similarity VAL  COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328	0
