COL nconst VAL nm21962479 COL REL_SCORE VAL 	COL nconst VAL nm21965436 COL primaryProfession VAL composer COL REL_SCORE VAL 	0
COL nconst VAL nm21961854 COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	COL nconst VAL nm21959571 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm0324632 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm21967227 COL primaryProfession VAL special_effects COL REL_SCORE VAL 	1
COL nconst VAL nm21966107 COL primaryProfession VAL composer-cinematographer-actor COL REL_SCORE VAL 	COL nconst VAL nm21959208 COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm21965041 COL primaryProfession VAL actor-sound_department-writer COL REL_SCORE VAL 	COL nconst VAL nm8208176 COL REL_SCORE VAL 	0
COL nconst VAL nm0731548 COL primaryProfession VAL producer COL REL_SCORE VAL 	COL nconst VAL nm21961171 COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	1
COL nconst VAL nm3157936 COL REL_SCORE VAL 	COL nconst VAL nm3938812 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm1856741 COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL nconst VAL nm8185241 COL primaryProfession VAL music_department-editor COL REL_SCORE VAL 	0
COL nconst VAL nm21959573 COL primaryProfession VAL script_department COL REL_SCORE VAL 	COL nconst VAL nm3846085 COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	0
COL nconst VAL nm2616835 COL REL_SCORE VAL 	COL nconst VAL nm21969269 COL primaryProfession VAL manager COL REL_SCORE VAL 	1
COL nconst VAL nm0342748 COL primaryProfession VAL writer-director-producer COL REL_SCORE VAL 	COL nconst VAL nm1964434 COL primaryProfession VAL producer-camera_department-executive COL REL_SCORE VAL 	0
COL nconst VAL nm21962987 COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	COL nconst VAL nm21966108 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm2884109 COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL nconst VAL nm3291308 COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	0
COL nconst VAL nm4384917 COL primaryProfession VAL producer-miscellaneous-director COL REL_SCORE VAL 	COL nconst VAL nm21959574 COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	0
COL nconst VAL nm3846085 COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	COL nconst VAL nm21969384 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21958422 COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL nconst VAL nm3662284 COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	1
COL nconst VAL nm21967259 COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL nconst VAL nm0651995 COL primaryProfession VAL director-actor-writer COL REL_SCORE VAL 	0
COL nconst VAL nm2395461 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21969386 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm0990104 COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL nconst VAL nm21967259 COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	1
COL nconst VAL nm4193003 COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	COL nconst VAL nm21967587 COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	1
COL nconst VAL nm0184336 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm21966982 COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL nconst VAL nm21963204 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm5025293 COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL nconst VAL nm2047752 COL primaryProfession VAL camera_department-cinematographer-producer COL REL_SCORE VAL 	COL nconst VAL nm21957251 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm1856741 COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL nconst VAL nm21958213 COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	1
COL nconst VAL nm21959478 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm1097681 COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL nconst VAL nm21956569 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21963175 COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
COL nconst VAL nm21962313 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21962657 COL primaryProfession VAL composer-soundtrack-music_department COL REL_SCORE VAL 	0
COL nconst VAL nm2546047 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21959465 COL primaryProfession VAL art_department-producer-actor COL REL_SCORE VAL 	0
COL nconst VAL nm21969386 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm2762552 COL primaryProfession VAL composer COL REL_SCORE VAL 	0
COL nconst VAL nm1383059 COL primaryProfession VAL composer COL REL_SCORE VAL 	COL nconst VAL nm21957004 COL primaryProfession VAL composer COL REL_SCORE VAL 	1
COL nconst VAL nm1937112 COL primaryProfession VAL actor-producer-assistant_director COL REL_SCORE VAL 	COL nconst VAL nm21961129 COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm2512610 COL REL_SCORE VAL 	COL nconst VAL nm4078964 COL primaryProfession VAL director-cinematographer-editor COL REL_SCORE VAL 	0
COL nconst VAL nm21955150 COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	COL nconst VAL nm0495790 COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	1
COL nconst VAL nm21966400 COL primaryProfession VAL producer COL REL_SCORE VAL 	COL nconst VAL nm21957251 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm21956264 COL primaryProfession VAL camera_department-cinematographer-sound_department COL REL_SCORE VAL 	COL nconst VAL nm0587459 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21959208 COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL nconst VAL nm3938812 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm3103430 COL primaryProfession VAL camera_department-cinematographer-actor COL REL_SCORE VAL 	COL nconst VAL nm21966107 COL primaryProfession VAL composer-cinematographer-actor COL REL_SCORE VAL 	1
COL nconst VAL nm3120206 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm0245814 COL primaryProfession VAL director-assistant_director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm21966107 COL primaryProfession VAL composer-cinematographer-actor COL REL_SCORE VAL 	COL nconst VAL nm2395461 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21959480 COL primaryProfession VAL cinematographer-camera_department-writer COL REL_SCORE VAL 	COL nconst VAL nm0184336 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm21969385 COL primaryProfession VAL art_department COL REL_SCORE VAL 	COL nconst VAL nm0878031 COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm5588560 COL REL_SCORE VAL 	COL nconst VAL nm21966978 COL primaryProfession VAL editor-sound_department-writer COL REL_SCORE VAL 	0
COL nconst VAL nm21957323 COL primaryProfession VAL writer COL REL_SCORE VAL 	COL nconst VAL nm21956569 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21967053 COL primaryProfession VAL set_decorator-music_department COL REL_SCORE VAL 	COL nconst VAL nm6570746 COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	1
COL nconst VAL nm1742016 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21955811 COL primaryProfession VAL visual_effects-writer-animation_department COL REL_SCORE VAL 	0
COL nconst VAL nm0091983 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm21966183 COL primaryProfession VAL producer-miscellaneous-director COL REL_SCORE VAL 	0
COL nconst VAL nm21963146 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm5374866 COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	0
COL nconst VAL nm21966400 COL primaryProfession VAL producer COL REL_SCORE VAL 	COL nconst VAL nm5374866 COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	0
COL nconst VAL nm21966399 COL primaryProfession VAL director-writer COL REL_SCORE VAL 	COL nconst VAL nm2645127 COL primaryProfession VAL director-writer COL REL_SCORE VAL 	1
COL nconst VAL nm2148145 COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	COL nconst VAL nm21960987 COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	1
COL nconst VAL nm3120206 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm1587303 COL primaryProfession VAL cinematographer-camera_department-producer COL REL_SCORE VAL 	0
COL nconst VAL nm21959481 COL primaryProfession VAL editor-script_department-actress COL REL_SCORE VAL 	COL nconst VAL nm21963955 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm3424706 COL primaryProfession VAL producer COL REL_SCORE VAL 	COL nconst VAL nm2546047 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm3260797 COL primaryProfession VAL camera_department-cinematographer-sound_department COL REL_SCORE VAL 	COL nconst VAL nm0070174 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm21968516 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm21963954 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21962656 COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL nconst VAL nm21963175 COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
